13:10:35.428,00000009200000000000001e1e92920000000003
13:10:35.432,000000af04000000000000001c370c1203d00723
13:10:35.451,0000000000000000000000b6feffff1100000000
13:10:35.455,0000001100000000000000000000000040000892
13:10:35.458,00007f05000066000000c7b405004f0000006502
13:10:35.481,0000d945000000000000e41f0000600000001100
13:10:35.486,0000030003000000295555
13:10:35.721,aaaa1301a5550f9500000000000000fe02010086
13:10:35.724,ebffff0000000000000000000000000000000008
13:10:35.750,00000007200000000000001e1e92920000000003
13:10:35.754,000000af04000000000000001d370c1203d00723
13:10:35.758,0000000000000000000000a6feffff1700000000
13:10:35.781,0000001100000000000000000000000040000892
13:10:35.785,00007f05000066000000d0b405004f0000006502
13:10:35.789,0000da45000000000000e51f0000600000001100
13:10:35.811,0000030003000000985555
13:10:36.051,aaaa1301a5550f9500000000000000fe02010086
13:10:36.055,ebffff0000000000000000000000000000000008
13:10:36.058,00000007200000000000001e1e92920000000003
13:10:36.062,000000af04000000000000001d370c1203d00723
13:10:36.081,0000000000000000000000a0feffff0d00000000
13:10:36.086,0000001100000000000000000000000040000892
13:10:36.089,00007f05000066000000d9b405004f0000006502
13:10:36.110,0000da45000000000000e51f0000600000001100
13:10:36.114,0000030003000000915555
13:10:36.350,aaaa1301a5550f9500000000000000fe02010086
13:10:36.355,ebffff0000000000000000000000000000000009
13:10:36.359,00000007200000000000001e1e93930000000003
13:10:36.363,000000af04000000000000001d370c1203d00723
13:10:36.381,0000000000000000000000a5a5feffff1d000000
13:10:36.385,0000000011000000000000000000000000400008
13:10:36.391,9300007f05000066000000e2b405004f00000065
13:10:36.411,020000da45000000000000e51f00006000000011
13:10:36.416,000000030003000000b35555
13:10:36.650,aaaa1301a5550f9500000000000000fe02010086
13:10:36.655,ebffff0000000000000000000000000000000008
13:10:36.660,00000007200000000000001e1e92920000000003
13:10:36.663,000000af04000000000000001d370c1203d00723
13:10:36.681,00000000000000000000008efeffff0200000000
13:10:36.685,0000001100000000000000000000000040000892
13:10:36.689,00007f05000066000000ebb405004f0000006502
13:10:36.711,0000db45000000000000e61f0000600000001100
13:10:36.715,0000030003000000885555
13:10:36.951,aaaa1301a5550f9500000000000000fe02010086
13:10:36.954,ebffff0000000000000000000000000000000007
13:10:36.958,0000000a200000000000001e1e92920000000003
13:10:36.962,000000af04000000000000001e370c1203d00723
13:10:36.981,000000000000000000000088feffff0100000000
13:10:36.987,0000001100000000000000000000000040000892
13:10:36.993,00008005000066000000f4b405004f0000006502
13:10:37.011,0000db45000000000000e61f0000600000001100
13:10:37.014,00000300030000008e5555
13:10:37.130,aaaa1301a5550f9500000000000000fe02010086
13:10:37.134,ebffff0000000000000000000000000000000007
13:10:37.138,00000007200000000000001e1e92920000000003
13:10:37.141,000000af04000000000000001e370c1203d00723
13:10:37.191,0000000000000000000000a0feffff1000000000
13:10:37.195,0000001100000000000000000000000040000892
13:10:37.198,00008005000066000000fab405004f0000006502
13:10:37.202,0000db45000000000000e61f0000600000001100
13:10:37.220,0000030003000000b85555
13:10:37.461,aaaa1301a5550f9500000000000000fe02010086
13:10:37.464,ebffff0000000000000000000000000000000009
13:10:37.469,00000007200000000000001f1f93930000000003
13:10:37.473,000000af04000000000000001e370c1203d00723
13:10:37.491,0000000000000000000000acfeffff0c00000000
13:10:37.496,0000001100000000000000000000000040000893
13:10:37.499,0000800500006600000003b505004f0000006502
13:10:37.520,0000db45000000000000e61f0000600000001100
13:10:37.525,0000030003000000d15555
13:10:37.671,aaaa1301a5550f9500000000000000fe02010086
13:10:37.675,ebffff000000000000000000000000000000000a
13:10:37.678,00000007200000000000001e1e93930000000003
13:10:37.682,000000af04000000000000001f370c1203d00723
13:10:37.700,00000000000000000000009cfeffff1e00000000
13:10:37.704,0000001100000000000000000000000040000893
13:10:37.709,0000800500006600000009b505004f0000006502
13:10:37.761,0000dc45000000000000e71f0000600000001100
13:10:37.790,0000030003000000db5555
13:10:38.031,aaaa1301a5550f9500000000000000fe02010086
13:10:38.035,ebffff0000000000000000000000000000000009
13:10:38.038,00000007200000000000001e1e93930000000003
13:10:38.042,000000af04000000000000001f370c1203d00723
13:10:38.061,000000000000000000000094feffff1000000000
13:10:38.065,0000001100000000000000000000000040000893
13:10:38.068,0000800500006600000015b505004f0000006502
13:10:38.091,0000dc45000000000000e71f0000600000001100
13:10:38.096,0000030003000000d05555
13:10:38.240,aaaa1301a5550f9500000000000000fe02010086
13:10:38.244,ebffff000000000000000000000000000000000a
13:10:38.248,00000007200000000000001e1e92920000000003
13:10:38.251,000000af04000000000000001f370c1203d00723
13:10:38.271,0000000000000000000000a5a5feffff09000000
13:10:38.275,0000000011000000000000000000000000400008
13:10:38.278,92000080050000660000001bb505004f00000065
13:10:38.301,020000dc45000000000000e71f00006000000011
13:10:38.306,000000030003000000de5555
13:10:38.420,aaaa1301a5550f9500000000000000fe02010086
13:10:38.424,ebffff000000000000000000000000000000000c
13:10:38.427,00000007200000000000001e1e92920000000006
13:10:38.451,000000af04000000000000001f370c1203d00723
13:10:38.455,000000000000000000000099feffff0700000000
13:10:38.459,0000001100000000000000000000000040000892
13:10:38.462,0000800500006600000027b505004f0000006502
13:10:38.481,0000dc45000000000000e71f0000600000001100
13:10:38.485,0000060006000000e75555
13:10:38.600,aaaa1301a5550f9500000000000000fe02010086
13:10:38.603,ebffff000000000000000000000000000000000b
13:10:38.608,00000009200000000000001e1e92920000000006
13:10:38.610,000000af04000000000000001f370c1203d00723
13:10:38.631,00000000000000000000009cfeffff1600000000
13:10:38.635,0000001100000000000000000000000040000892
13:10:38.638,0000800500006600000033b505004f0000006502
13:10:38.660,0000dd45000000000000e81f0000600000001100
13:10:38.664,0000060006000000085555
13:10:38.901,aaaa1301a5550f9500000000000000fe02010086
13:10:38.905,ebffff000000000000000000000000000000000a
13:10:38.909,00000007200000000000001e1e92920000000006
13:10:38.912,000000af040000000000000020370c1203d00723
13:10:38.931,0000000000000000000000aefeffff0b00000000
13:10:38.936,0000001100000000000000000000000040000892
13:10:38.940,0000800500006600000045b505004f0000006502
13:10:38.961,0000dd45000000000000e81f0000600000001100
13:10:38.965,00000600060000001f5555
13:10:39.201,aaaa1301a5550f9500000000000000fe02010086
13:10:39.204,ebffff000000000000000000000000000000000a
13:10:39.208,00000007200000000000001e1e92920000000006
13:10:39.212,000000af040000000000000020370c1203d00723
13:10:39.231,000000000000000000000091feffff0e00000000
13:10:39.235,0000001100000000000000000000000040000892
13:10:39.238,0000800500006600000057b505004f0000006502
13:10:39.261,0000dd45000000000000e81f0000600000001100
13:10:39.265,0000060006000000175555
13:10:39.501,aaaa1301a5550f9500000000000000fe02010086
13:10:39.505,ebffff000000000000000000000000000000000b
13:10:39.508,00000007200000000000001e1e92920000000006
13:10:39.512,000000af040000000000000020370c1203d00723
13:10:39.531,000000000000000000000099feffff1c00000000
13:10:39.535,0000001100000000000000000000000040000892
13:10:39.539,0000800500006600000069b505004f0000006502
13:10:39.561,0000dd45000000000000e81f0000600000001100
13:10:39.565,0000060006000000405555
13:10:39.831,aaaa1301a5550f9500000000000000fe02010086
13:10:39.835,ebffff000000000000000000000000000000000a
13:10:39.838,00000007200000000000001e1e92920000000006
13:10:39.842,000000af040000000000000021370c1203d00723
13:10:39.861,0000000000000000000000aefeffff0700000000
13:10:39.864,0000001100000000000000000000000040000892
13:10:39.869,000080050000660000007bb505004f0000006502
13:10:39.891,0000de45000000000000e91f0000600000001100
13:10:39.896,0000060006000000545555
13:10:40.041,aaaa1301a5550f9500000000000000fe02010086
13:10:40.045,ebffff000000000000000000000000000000000b
13:10:40.048,00000007200000000000001e1e93930000000006
13:10:40.052,000000af040000000000000021370c1203d00723
13:10:40.071,0000000000000000000000adfeffff0200000000
13:10:40.075,0000001100000000000000000000000040000893
13:10:40.078,0000800500006600000087b505004f0000006502
13:10:40.100,0000de45000000000000e91f0000600000001100
13:10:40.104,00000600060000005e5555
13:10:40.221,aaaa1301a5550f9500000000000000fe02010086
13:10:40.224,ebffff0000000000000000000000000000000007
13:10:40.229,00000007200000000000001e1e93930000000005
13:10:40.232,000000af040000000000000021370c1203d00723
13:10:40.251,00000000000000000000008dfeffff0100000000
13:10:40.254,0000001100000000000000000000000040000893
13:10:40.257,0000800500006600000092b505004f0000006502
13:10:40.281,0000de45000000000000e91f0000600000001100
13:10:40.284,0000050005000000415555
13:10:40.521,aaaa1301a5550f9500000000000000fe02010086
13:10:40.526,ebffff0000000000000000000000000000000008
13:10:40.531,00000007200000000000001f1f93930000000005
13:10:40.536,000000af040000000000000021370c1203d00723
13:10:40.551,0000000000000000000000a5a5feffff12000000
13:10:40.555,0000000011000000000000000000000000400008
13:10:40.559,9300008005000066000000a1b505004f00000065
13:10:40.580,020000de45000000000000e91f00006000000011
13:10:40.584,0000000500050000007c5555
13:10:40.700,aaaa1301a5550f9500000000000000fe02010086
13:10:40.704,ebffff0000000000000000000000000000000008
13:10:40.707,00000007200000000000001e1e93930000000005
13:10:40.709,000000af040000000000000022370c1203d00723
13:10:40.730,00000000000000000000008bfeffff0000000000
13:10:40.734,0000001100000000000000000000000040000893
13:10:40.736,00008005000066000000abb505004f0000006502
13:10:40.760,0000df45000000000000ea1f0000600000001100
13:10:40.763,00000500050000005b5555
13:10:40.910,aaaa1301a5550f9500000000000000fe02010086
13:10:40.913,ebffff000000000000000000000000000000000a
13:10:40.916,00000007200000000000001e1e92920000000005
13:10:40.919,000000af040000000000000022370c1203d00723
13:10:40.941,0000000000000000000000a5aafeffff10000000
13:10:40.944,0000000011000000000000000000000000400008
13:10:40.947,9200008005000066000000b5b505004f00000065
13:10:40.970,020000df45000000000000ea1f00006000000011
13:10:40.975,000000050005000000935555
13:10:41.090,aaaa1301a5550f9500000000000000fe02010086
13:10:41.094,ebffff0000000000000000000000000000000008
13:10:41.097,00000007200000000000001e1e92920000000005
13:10:41.100,000000af040000000000000022370c1203d00723
13:10:41.120,00000000000000000000009ffeffff2900000000
13:10:41.123,0000001100000000000000000000000040000892
13:10:41.126,00008005000066000000bfb505004f0000006502
13:10:41.150,0000df45000000000000ea1f0000600000001100
13:10:41.154,0000050005000000a95555
13:10:41.390,aaaa1301a5550f9500000000000000fe02010086
13:10:41.393,ebffff0000000000000000000000000000000008
13:10:41.397,00000008200000000000001f1f92920000000005
13:10:41.401,000000af040000000000000022370c1203d00723
13:10:41.420,0000000000000000000000a4feffff0700000000
13:10:41.423,0000001100000000000000000000000040000892
13:10:41.424,00008005000066000000ceb505004f0000006502
13:10:41.450,0000df45000000000000ea1f0000600000001100
13:10:41.452,00000500050000009e5555
13:10:41.570,aaaa1301a5550f9500000000000000fe02010086
13:10:41.575,ebffff0000000000000000000000000000000008
13:10:41.579,00000007200000000000001e1e93930000000005
13:10:41.583,000000af040000000000000022370c1203d00723
13:10:41.600,0000000000000000000000a9feffff0e00000000
13:10:41.603,0000001100000000000000000000000040000893
13:10:41.608,00008005000066000000d3b505004f0000006502
13:10:41.633,0000e045000000000000eb1f0000600000001100
13:10:41.637,0000050005000000b15555
13:10:41.871,aaaa1301a5550f9500000000000000fe02010086
13:10:41.874,ebffff0000000000000000000000000000000008
13:10:41.877,00000007200000000000001e1e93930000000005
13:10:41.879,000000af040000000000000023370c1203d00723
13:10:41.901,0000000000000000000000a8feffff0700000000
13:10:41.904,0000001100000000000000000000000040000893
13:10:41.931,00008005000066000000e2b505004f0000006502
13:10:41.934,0000e045000000000000eb1f0000600000001100
13:10:41.961,0000050005000000b95555
13:10:42.080,aaaa1301a5550f9500000000000000fe02010086
13:10:42.084,ebffff0000000000000000000000000000000009
13:10:42.087,00000007200000000000001e1e93930000000005
13:10:42.089,000000af040000000000000023370c1203d00723
13:10:42.111,000000000000000000000093feffff1300000000
13:10:42.115,0000001100000000000000000000000040000893
13:10:42.119,00008005000066000000ecb505004f0000006502
13:10:42.141,0000e045000000000000eb1f0000600000001100
13:10:42.145,0000050005000000bb5555
13:10:42.381,aaaa1301a5550f9500000000000000fe02010086
13:10:42.385,ebffff0000000000000000000000000000000008
13:10:42.389,00000007200000000000001f1f93930000000005
13:10:42.393,000000af040000000000000023370c1203d00723
13:10:42.411,00000000000000000000009bfeffffffffffff00
13:10:42.415,0000001100000000000000000000000040000893
13:10:42.419,00008005000066000000fbb505004f0000006502
13:10:42.441,0000e045000000000000eb1f0000600000001100
13:10:42.445,0000050005000000bc5555
13:10:42.681,aaaa1301a5550f9500000000000000fe02010086
13:10:42.685,ebffff0000000000000000000000000000000008
13:10:42.688,00000007200000000000001e1e93930000000005
13:10:42.692,000000af040000000000000024370c1203d00723
13:10:42.711,00000000000000000000007ffeffff1600000000
13:10:42.715,0000001100000000000000000000000040000893
13:10:42.719,000080050000660000000ab605004f0000006502
13:10:42.741,0000e145000000000000ec1f0000600000001100
13:10:42.745,0000050005000000cb5555
13:10:42.981,aaaa1301a5550f9500000000000000fe02010086
13:10:42.987,ebffff0000000000000000000000000000000007
13:10:42.991,00000008200000000000001e1e92920000000005
13:10:42.995,000000af040000000000000024370c1203d00723
13:10:43.011,000000000000000000000093feffff1000000000
13:10:43.017,0000001100000000000000000000000040000892
13:10:43.022,0000800500006600000019b605004f0000006502
13:10:43.043,0000e145000000000000ec1f0000600000001100
13:10:43.047,0000050005000000e55555
13:10:43.191,aaaa1301a5550f9500000000000000fe02010086
13:10:43.194,ebffff000000000000000000000000000000000a
13:10:43.198,00000007200000000000001e1e93930000000005
13:10:43.204,000000af040000000000000024370c1203d00723
13:10:43.220,00000000000000000000009bfeffff0600000000
13:10:43.223,0000001100000000000000000000000040000893
13:10:43.226,0000800500006600000028b605004f0000006502
13:10:43.250,0000e145000000000000ec1f0000600000001100
13:10:43.253,0000050005000000f75555
13:10:43.370,aaaa1301a5550f9500000000000000fe02010086
13:10:43.374,ebffff000000000000000000000000000000000b
13:10:43.376,00000007200000000000001e1e92920000000005
13:10:43.379,000000af040000000000000024370c1203d00723
13:10:43.400,00000000000000000000008dfeffff0e00000000
13:10:43.404,0000001100000000000000000000000040000892
13:10:43.406,000080050000660000002db605004f0000006502
13:10:43.431,0000e145000000000000ec1f0000600000001100
13:10:43.435,0000050005000000f45555
13:10:43.671,aaaa1301a5550f9500000000000000fe02010086
13:10:43.675,ebffff000000000000000000000000000000000a
13:10:43.678,00000007200000000000001f1f93930000000005
13:10:43.682,000000af040000000000000025370c1203d00723
13:10:43.701,000000000000000000000082feffff0200000000
13:10:43.704,0000001100000000000000000000000040000893
13:10:43.708,000080050000660000003cb605004f0000006502
13:10:43.731,0000e245000000000000ed1f0000600000001100
13:10:43.738,0000050005000000f35555
13:10:43.970,aaaa1301a5550f9500000000000000fe02010086
13:10:43.975,ebffff000000000000000000000000000000000a
13:10:43.978,00000007200000000000001e1e92920000000005
13:10:43.982,000000af040000000000000025370c1203d00723
13:10:44.001,000000000000000000000081feffff0000000000
13:10:44.004,0000001100000000000000000000000040000892
13:10:44.009,000080050000660000004bb605004f0000006502
13:10:44.030,0000e245000000000000ed1f0000600000001100
13:10:44.035,0000050005000000fa5555
13:10:44.270,aaaa1301a5550f9500000000000000fe02010086
13:10:44.275,ebffff000000000000000000000000000000000a
13:10:44.278,00000007200000000000001e1e93930000000005
13:10:44.281,000000af040000000000000025370c1203d00723
13:10:44.301,000000000000000000000074feffff2300000000
13:10:44.304,0000001100000000000000000000000040000893
13:10:44.307,000080050000660000005ab605004f0000006502
13:10:44.330,0000e245000000000000ed1f0000600000001100
13:10:44.333,0000050005000000225555
13:10:44.450,aaaa1301a5550f9500000000000000fe020100f6
13:10:44.453,e8ffff0000000000000000000000000000000008
13:10:44.456,00000006200000000000001f1f92920000000005
13:10:44.459,000000af040000000000000025370c1203d00723
13:10:44.480,000000000000000000000089fefffffeffffff00
13:10:44.483,0000001100000000000000000000000040000892
13:10:44.487,0000800500006600000064b605004f0000006502
13:10:44.540,0000e245000000000000ed1f0000600000001100
13:10:44.543,0000050005000000825555
13:10:44.781,aaaa1301a5550f9500000000000000fe02010086
13:10:44.785,ebffff000000000000000000000000000000000d
13:10:44.788,00000008200000000000001e1e92920000000005
13:10:44.792,000000af040000000000000026370c1203d00723
13:10:44.811,000000000000000000000092feffff1300000000
13:10:44.815,0000001100000000000000000000000040000892
13:10:44.819,0000800500006600000073b605004f0000006502
13:10:44.841,0000e345000000000000ee1f0000600000001100
13:10:44.845,00000500050000004d5555
13:10:45.081,aaaa1301a5550f9500000000000000fe02010086
13:10:45.085,ebffff000000000000000000000000000000000c
13:10:45.088,00000007200000000000001e1e93930000000005
13:10:45.092,000000af040000000000000026370c1203d00723
13:10:45.111,000000000000000000000093feffff1a00000000
13:10:45.115,0000001100000000000000000000000040000893
13:10:45.119,0000800500006600000082b605004f0000006502
13:10:45.140,0000e345000000000000ee1f0000600000001100
13:10:45.144,0000050005000000655555
13:10:45.381,aaaa1301a5550f9500000000000000fe020100f6
13:10:45.384,e8ffff000000000000000000000000000000000b
13:10:45.388,00000008200000000000001e1e93930000000005
13:10:45.391,000000af040000000000000026370c1203d00723
13:10:45.412,00000000000000000000007bfeffff1100000000
13:10:45.415,0000001100000000000000000000000040000893
13:10:45.419,0000800500006600000091b605004f0000006502
13:10:45.441,0000e345000000000000ee1f0000600000001100
13:10:45.445,0000050005000000c05555
13:10:45.680,aaaa1301a5550f9500000000000000fe020100f6
13:10:45.686,e8ffff000000000000000000000000000000000c
13:10:45.690,00000007200000000000001e1e92920000000005
13:10:45.694,000000af040000000000000027370c1203d00723
13:10:45.711,00000000000000000000006dfeffff0400000000
13:10:45.718,0000001100000000000000000000000040000892
13:10:45.722,00008005000066000000a0b605004f0000006502
13:10:45.742,0000e445000000000000ef1f0000600000001100
13:10:45.746,0000050005000000b45555
13:10:45.981,aaaa1301a5550f9500000000000000fe020100f6
13:10:45.984,e8ffff0000000000000000000000000000000008
13:10:45.988,0000000b200000000000001e1e92920000000005
13:10:45.993,000000af040000000000000027370c1203d00723
13:10:46.011,000000000000000000000070feffff0d00000000
13:10:46.014,0000001100000000000000000000000040000892
13:10:46.015,00008005000066000000afb605004f0000006502
13:10:46.041,0000e445000000000000ef1f0000600000001100
13:10:46.044,0000050005000000cf5555
13:10:46.160,aaaa1301a5550f9500000000000000fe02010086
13:10:46.164,ebffff0000000000000000000000000000000009
13:10:46.166,0000000a200000000000001e1e92920000000005
13:10:46.168,000000af040000000000000027370c1203d00723
13:10:46.191,000000000000000000000076feffff0100000000
13:10:46.193,0000001100000000000000000000000040000892
13:10:46.220,00008005000066000000b9b605004f0000006502
13:10:46.223,0000e445000000000000ef1f0000600000001100
13:10:46.225,0000050005000000665555
13:10:46.401,aaaa1301a5550f9500000000000000fe02010086
13:10:46.405,ebffff0000000000000000000000000000000003
13:10:46.408,00000008200000000000001e1e92920000000002
13:10:46.412,000000af040000000000000027370c1203d00723
13:10:46.431,000000000000000000000081feffff0800000000
13:10:46.435,0000001100000000000000000000000040000892
13:10:46.438,00008005000066000000c5b605004f0000006502
13:10:46.461,0000e445000000000000ef1f0000600000001100
13:10:46.464,0000020002000000735555
13:10:46.701,aaaa1301a5550f9500000000000000fe02010086
13:10:46.705,ebffff0000000000000000000000000000000007
13:10:46.708,00000007200000000000001e1e93930000000002
13:10:46.712,000000af040000000000000028370c1203d00723
13:10:46.731,000000000000000000000093feffff1200000000
13:10:46.736,0000001100000000000000000000000040000893
13:10:46.739,00008005000066000000cbb605004f0000006502
13:10:46.762,0000e545000000000000f01f0000600000001100
13:10:46.767,00000200020000009e5555
13:10:47.001,aaaa1301a5550f9500000000000000fe02010086
13:10:47.005,ebffff0000000000000000000000000000000009
13:10:47.009,00000006200000000000001f1f93930000000002
13:10:47.013,000000af040000000000000028370c1203d00723
13:10:47.031,0000000000000000000000a1fefffff6ffffff00
13:10:47.036,0000001100000000000000000000000040000893
13:10:47.040,00008005000066000000d1b605004f0000006502
13:10:47.061,0000e545000000000000f01f0000600000001100
13:10:47.064,0000020002000000965555
13:10:47.331,aaaa1301a5550f9500000000000000fe02010015
13:10:47.336,eeffff0000000000000000000000000000000007
13:10:47.340,00000007200000000000001e1e92920000000002
13:10:47.344,000000af040000000000000028370c1203d00723
13:10:47.361,0000000000000000000000b8feffff0800000000
13:10:47.365,0000001100000000000000000000000040000892
13:10:47.368,00008005000066000000d7b605004f0000006502
13:10:47.391,0000e545000000000000f01f0000600000001100
13:10:47.394,0000020002000000545555
13:10:47.632,aaaa1301a5550f9500000000000000fe02010015
13:10:47.636,eeffff000000000000000000000000000000000a
13:10:47.641,00000005200000000000001e1e93930000000002
13:10:47.644,000000af040000000000000028370c1203d00723
13:10:47.661,0000000000000000000000b6feffff0800000000
13:10:47.665,0000001100000000000000000000000040000893
13:10:47.669,00008005000066000000ddb605004f0000006502
13:10:47.691,0000e645000000000000f11f0000600000001100
13:10:47.695,00000200020000005e5555
13:10:47.931,aaaa1301a5550f9500000000000000fe02010086
13:10:47.934,ebffff000000000000000000000000000000000b
13:10:47.938,00000007200000000000001e1e93930000000003
13:10:47.944,000000af040000000000000029370c1203d00723
13:10:47.961,0000000000000000000000adfeffff0000000000
13:10:47.965,0000001100000000000000000000000040000893
13:10:47.969,00008005000066000000e5b605004f0000006502
13:10:47.991,0000e645000000000000f11f0000600000001100
13:10:47.995,0000030003000000ca5555
13:10:48.231,aaaa1301a5550f9500000000000000fe02010086
13:10:48.234,ebffff000000000000000000000000000000000b
13:10:48.237,00000008200000000000001e1e93930000000003
13:10:48.239,000000af040000000000000029370c1203d00723
13:10:48.261,00000000000000000000009efeffff1b00000000
13:10:48.264,0000001100000000000000000000000040000893
13:10:48.267,00008005000066000000eeb605004f0000006502
13:10:48.290,0000e645000000000000f11f0000600000001100
13:10:48.294,0000030003000000e05555
13:10:48.531,aaaa1301a5550f9500000000000000fe02010086
13:10:48.536,ebffff000000000000000000000000000000000b
13:10:48.540,00000007200000000000001f1f92920000000003
13:10:48.544,000000af040000000000000029370c1203d00723
13:10:48.561,0000000000000000000000a5aafeffff16000000
13:10:48.565,0000000011000000000000000000000000400008
13:10:48.568,9200008005000066000000f7b605004f00000065
13:10:48.591,020000e745000000000000f21f00006000000011
13:10:48.595,000000030003000000f05555
13:10:48.741,aaaa1301a5550f9500000000000000fe02010086
13:10:48.745,ebffff000000000000000000000000000000000b
13:10:48.748,00000006200000000000001e1e92920000000003
13:10:48.751,000000af04000000000000002a370c1203d00723
13:10:48.771,0000000000000000000000a2feffff0300000000
13:10:48.775,0000001100000000000000000000000040000892
13:10:48.778,00008005000066000000fdb605004f0000006502
13:10:48.801,0000e745000000000000f21f0000600000001100
13:10:48.805,0000030003000000d95555
13:10:48.920,aaaa1301a5550f9500000000000000fe02010086
13:10:48.923,ebffff000000000000000000000000000000000a
13:10:48.927,00000007200000000000001e1e93930000000003
13:10:48.929,000000af04000000000000002a370c1203d00723
13:10:48.950,0000000000000000000000a6feffff1600000000
13:10:48.954,0000001100000000000000000000000040000893
13:10:48.959,0000800500006600000003b705004f0000006502
13:10:48.980,0000e745000000000000f21f0000600000001100
13:10:48.984,0000030003000000fa5555
13:10:49.220,aaaa1301a5550f9500000000000000fe02010086
13:10:49.225,ebffff000000000000000000000000000000000b
13:10:49.228,00000007200000000000001e1e92920000000003
13:10:49.232,000000af04000000000000002a370c1203d00723
13:10:49.251,00000000000000000000008afeffff0400000000
13:10:49.256,0000001100000000000000000000000040000892
13:10:49.260,000080050000660000000cb705004f0000006502
13:10:49.281,0000e745000000000000f21f0000600000001100
13:10:49.284,0000030003000000d35555
13:10:49.401,aaaa1301a5550f9500000000000000fe02010086
13:10:49.404,ebffff000000000000000000000000000000000b
13:10:49.431,00000007200000000000001e1e92920000000003
13:10:49.434,000000af04000000000000002a370c1203d00723
13:10:49.437,000000000000000000000075feffff0d00000000
13:10:49.441,0000001100000000000000000000000040000892
13:10:49.461,0000800500006600000012b705004f0000006502
13:10:49.465,0000e745000000000000f21f0000600000001100
13:10:49.469,0000030003000000cd5555
13:10:49.700,aaaa1301a5550f9500000000000000fe02010086
13:10:49.704,ebffff000000000000000000000000000000000b
13:10:49.709,00000007200000000000001f1f92920000000003
13:10:49.713,000000af04000000000000002b370c1203d00723
13:10:49.731,0000000000000000000000a4feffff1100000000
13:10:49.736,0000001100000000000000000000000040000892
13:10:49.739,000080050000660000001bb705004f0000006502
13:10:49.761,0000e845000000000000f31f0000600000001100
13:10:49.765,00000300030000000e5555
13:10:50.001,aaaa1301a5550f9500000000000000fe02010086
13:10:50.005,ebffff000000000000000000000000000000000a
13:10:50.008,00000007200000000000001f1f92920000000003
13:10:50.012,000000af04000000000000002b370c1203d00723
13:10:50.033,0000000000000000000000a1fefffff7ffffff00
13:10:50.037,0000001100000000000000000000000040000892
13:10:50.041,0000800500006600000024b705004f0000006502
13:10:50.060,0000e845000000000000f31f0000600000001100
13:10:50.064,0000030003000000f65555
13:10:50.301,aaaa1301a5550f9500000000000000fe02010086
13:10:50.305,ebffff0000000000000000000000000000000008
13:10:50.308,00000009200000000000001e1e92920000000003
13:10:50.312,000000af04000000000000002b370c1203d00723
13:10:50.331,00000000000000000000006cfeffff3c00000000
13:10:50.336,0000001100000000000000000000000040000892
13:10:50.339,000080050000660000002db705004f0000006502
13:10:50.361,0000e845000000000000f31f0000600000001100
13:10:50.364,0000030003000000105555
13:10:50.601,aaaa1301a5550f9500000000000000fe020100f6
13:10:50.605,e8ffff0000000000000000000000000000000008
13:10:50.608,00000007200000000000001f1f93930000000003
13:10:50.612,000000af04000000000000002b370c1203d00723
13:10:50.631,00000000000000000000006ffeffff0e00000000
13:10:50.635,0000001100000000000000000000000040000893
13:10:50.661,0000800500006600000036b705004f0000006502
13:10:50.665,0000e945000000000000f41f0000600000001100
13:10:50.668,0000030003000000605555
13:10:50.901,aaaa1301a5550f9500000000000000fe020100f6
13:10:50.905,e8ffff000000000000000000000000000000000a
13:10:50.908,00000007200000000000001e1e92920000000003
13:10:50.912,000000af04000000000000002c370c1203d00723
13:10:50.931,00000000000000000000006afeffff0900000000
13:10:50.934,0000001100000000000000000000000040000892
13:10:50.939,000080050000660000003fb705004f0000006502
13:10:50.961,0000e945000000000000f41f0000600000001100
13:10:50.965,00000300030000005d5555
13:10:51.081,aaaa1301a5550f9500000000000000fe020100f6
13:10:51.086,e8ffff0000000000000000000000000000000009
13:10:51.092,00000007200000000000001e1e93930000000003
13:10:51.095,000000af04000000000000002c370c1203d00723
13:10:51.111,00000000000000000000007cfeffff0f00000000
13:10:51.115,0000001100000000000000000000000040000893
13:10:51.118,0000800500006600000045b705004f0000006502
13:10:51.141,0000e945000000000000f41f0000600000001100
13:10:51.144,00000300030000007d5555
13:10:51.381,aaaa1301a5550f9500000000000000fe02010086
13:10:51.384,ebffff0000000000000000000000000000000009
13:10:51.411,00000007200000000000001e1e92920000000003
13:10:51.416,000000af04000000000000002c370c1203d00723
13:10:51.440,000000000000000000000084feffff0f00000000
13:10:51.444,0000001100000000000000000000000040000892
13:10:51.448,000080050000660000004eb705004f0000006502
13:10:51.451,0000e945000000000000f41f0000600000001100
13:10:51.470,00000300030000001e5555
13:10:51.591,aaaa1301a5550f9500000000000000fe02010086
13:10:51.595,ebffff0000000000000000000000000000000005
13:10:51.599,00000006200000000000001f1f92920000000003
13:10:51.602,000000af04000000000000002c370c1203d00723
13:10:51.621,00000000000000000000009dfeffff0a00000000
13:10:51.624,0000001100000000000000000000000040000892
13:10:51.628,0000800500006600000054b705004f0000006502
13:10:51.651,0000ea45000000000000f51f0000600000001100
13:10:51.654,0000030003000000375555
13:10:51.770,aaaa1301a5550f9500000000000000fe02010086
13:10:51.774,ebffff0000000000000000000000000000000007
13:10:51.777,00000007200000000000001e1e92920000000003
13:10:51.779,000000af04000000000000002d370c1203d00723
13:10:51.800,00000000000000000000009ffeffff0500000000
