17:15:22.842,e9ffff19160200e0ffffff000000000000000000
17:15:22.842,000000141d0000000000001b1b00000000000000
17:15:22.842,000000636f0d000000000000070c000702e50721
17:15:22.842,00000047ffffff47ffffff2afdffffb0ffffff91
17:15:22.842,000000070000000000000000000000f65555
17:15:23.172,aaaa1301a5550f60000000b4720020fe00010029
17:15:23.172,e8ffff23140200e0ffffff000000000000000000
17:15:23.172,000000141d0000000000001b1b00000000000000
17:15:23.172,000000636f0d000000000000070c000702e50721
17:15:23.172,00000047ffffff47ffffff29fdffffafffffffac
17:15:23.172,000000070000000000000000000000bc5555
17:15:23.353,aaaa1301a5550f60000000b4720020fe00010067
17:15:23.353,ebffff5b520200f1ffffff000000000000000000
17:15:23.353,000000141d0000000000001b1b00000000000000
17:15:23.353,000000636f0d000000000000070c000702e50721
17:15:23.353,00000051ffffff51ffffff2afdffffc6ffffff7c
17:15:23.353,000000070000000000000000000000805555
17:15:23.563,aaaa1301a5550f60000000b4720020fe00010043
17:15:23.563,eaffffec380200f2ffffff000000000000000000
17:15:23.563,000000141d0000000000001b1b00000000000000
17:15:23.563,000000636f0d000000000000070c000702e50721
17:15:23.563,00000058ffffff58ffffff29fdffffaeffffff98
17:15:23.563,000000070000000000000000000000e45555
17:15:23.781,aaaa1301a5550f60000000b4720020fe00010080
17:15:23.781,e8ffffa7610200dbffffff000000000000000000
17:15:23.781,000000141d0000000000001b1b00000000000000
17:15:23.781,000000636f0d000000000000080c000702e50721
17:15:23.781,0000005fffffff5fffffff29fdffffa2ffffffa7
17:15:23.781,000000070000000000000000000000fe5555
17:15:24.102,aaaa1301a5550f60000000b4720020fe00010023
17:15:24.102,eaffffd4420200d6ffffff000000000000000000
17:15:24.102,000000141d0000000000001b1b00000000000000
17:15:24.102,000000636f0d000000000000080c000702e50721
17:15:24.102,00000057ffffff57ffffff29fdffff9cffffff9b
17:15:24.102,0000000700000000000000000000008a5555
17:15:24.291,aaaa1301a5550f60000000b4720020fe0001002c
17:15:24.291,ebffff3a730200d8ffffff000000000000000000
17:15:24.291,000000141d0000000000001c1c00000000000000
17:15:24.291,000000636f0d000000000000080c000702e50721
17:15:24.291,0000005affffff5affffff29fdffffc7ffffff8d
17:15:24.291,000000070000000000000000000000525555
17:15:24.613,aaaa1301a5550f60000000b4720020fe00010069
17:15:24.613,eafffff33b0200c5ffffff000000000000000000
17:15:24.613,000000141d0000000000001b1b00000000000000
17:15:24.613,000000636f0d000000000000080c000702e50721
17:15:24.613,00000053ffffff53ffffff28fdffff82ffffffc9
17:15:24.613,000000070000000000000000000000e25555
17:15:24.734,aaaa1301a5550f60000000b4720020fe000100b9
17:15:24.734,e9ffff66180200e9ffffff000000000000000000
17:15:24.734,000000141d0000000000001b1b00000000000000
17:15:24.734,000000636f0d000000000000080c000702e50721
17:15:24.734,00000057ffffff57ffffff28fdffffa6ffffffa7
17:15:24.734,000000070000000000000000000000af5555
17:15:24.822,aaaa1301a5550f60000000b4720020fe000100ce
17:15:24.822,e9ffff8f6e0200dcffffff000000000000000000
17:15:24.822,000000141d0000000000001b1b00000000000000
17:15:24.822,000000636f0d000000000000080c000702e50721
17:15:24.822,0000005dffffff5dffffff28fdffffb7ffffff9e
17:15:24.822,0000000700000000000000000000004a5555
17:15:24.923,aaaa1301a5550f60000000b4720020fe00010012
17:15:24.923,eaffff37390200cdffffff000000000000000000
17:15:24.923,000000141d0000000000001b1b00000000000000
17:15:24.923,000000636f0d000000000000090c000702e50721
17:15:24.923,00000051ffffff51ffffff29fdffff9fffffffbb
17:15:24.923,000000070000000000000000000000e25555
17:15:25.005,aaaa1301a5550f60000000b4720020fe000100eb
17:15:25.005,e8ffffb8460200cfffffff000000000000000000
17:15:25.005,000000141d0000000000001b1b00000000000000
17:15:25.005,000000636f0d000000000000090c000702e50721
17:15:25.005,0000004fffffff4fffffff28fdffffafffffff93
17:15:25.005,0000000700000000000000000000002c5555
17:15:25.123,aaaa1301a5550f60000000b4720020fe000100c4
17:15:25.123,e8ffff704b0200c7ffffff000000000000000000
17:15:25.123,000000141d0000000000001b1b00000000000000
17:15:25.123,000000636f0d000000000000090c000702e50721
17:15:25.123,0000004fffffff4fffffff28fdffffa5aaffffff
17:15:25.123,a6000000070000000000000000000000c85555
17:15:25.212,aaaa1301a5550f60000000b4720020fe00010023
17:15:25.212,e8fffff4440200e0ffffff000000000000000000
17:15:25.212,000000141d0000000000001b1b00000000000000
17:15:25.212,000000636f0d000000000000090c000702e50721
17:15:25.212,00000059ffffff59ffffff28fdffffa7ffffffa4
17:15:25.212,000000070000000000000000000000cc5555
17:15:25.314,aaaa1301a5550f60000000b4720020fe00010008
17:15:25.314,eaffff06f80100ceffffff000000000000000000
17:15:25.314,000000141d0000000000001b1b00000000000000
17:15:25.314,000000636f0d000000000000090c000702e50721
17:15:25.314,0000004fffffff4fffffff28fdffff92ffffffa7
17:15:25.314,000000070000000000000000000000405555
17:15:25.428,aaaa1301a5550f60000000b4720020fe000100b6
17:15:25.428,e9ffffb53e0200efffffff000000000000000000
17:15:25.428,000000141d0000000000001b1b00000000000000
17:15:25.428,000000636f0d000000000000090c000702e50721
17:15:25.428,0000004fffffff4fffffff28fdffffabffffffc6
17:15:25.428,0000000700000000000000000000003c5555
17:15:25.520,aaaa1301a5550f60000000b4720020fe00010051
17:15:25.520,e9ffff25320200e6ffffff000000000000000000
17:15:25.520,000000141d0000000000001b1b00000000000000
17:15:25.520,000000636f0d000000000000090c000702e50721
17:15:25.520,00000053ffffff53ffffff28fdffffa5a5ffffff
17:15:25.520,a5aa000000070000000000000000000000185555
17:15:25.607,aaaa1301a5550f60000000b4720020fe00010062
17:15:25.607,e9ffffcb300200deffffff000000000000000000
17:15:25.607,000000141d0000000000001b1b00000000000000
17:15:25.607,000000636f0d000000000000090c000702e50721
17:15:25.607,0000004bffffff4bffffff27fdffffaeffffffa1
17:15:25.607,000000070000000000000000000000b45555
17:15:25.728,aaaa1301a5550f60000000b4720020fe000100c5
17:15:25.728,e9ffff33540200f0ffffff000000000000000000
17:15:25.728,000000141d0000000000001b1b00000000000000
17:15:25.728,000000636f0d000000000000090c000702e50721
17:15:25.728,000000a555ffffffa555ffffff27fdffffc0ffff
17:15:25.728,ff94000000070000000000000000000000ce5555
17:15:25.817,aaaa1301a5550f60000000b4720020fe00010045
17:15:25.817,e9ffffe9500200dfffffff000000000000000000
17:15:25.817,000000141d0000000000001b1b00000000000000
17:15:25.817,000000636f0d000000000000090c000702e50721
17:15:25.817,0000004effffff4effffff27fdffff9effffffb9
17:15:25.817,000000070000000000000000000000e45555
17:15:25.906,aaaa1301a5550f60000000b4720020fe0001002a
17:15:25.906,e8ffffb9390200cfffffff000000000000000000
17:15:25.906,000000141d0000000000001b1b00000000000000
17:15:25.906,000000636f0d0000000000000a0c000702e50721
17:15:25.906,00000047ffffff47ffffff27fdffffb7ffffffa7
17:15:25.906,0000000700000000000000000000006b5555
17:15:26.023,aaaa1301a5550f60000000b4720020fe00010064
17:15:26.023,eaffffb3dc0100e5ffffff000000000000000000
17:15:26.023,000000141d0000000000001b1b00000000000000
17:15:26.023,000000636f0d0000000000000a0c000702e50721
17:15:26.023,000000a555ffffffa555ffffff27fdffff9fffff
17:15:26.023,ff880000000700000000000000000000003e5555
17:15:26.112,aaaa1301a5550f60000000b4720020fe000100ee
17:15:26.112,e9fffff4150200d5ffffff000000000000000000
17:15:26.112,000000141d0000000000001b1b00000000000000
17:15:26.112,000000636f0d0000000000000a0c000702e50721
17:15:26.112,00000061ffffff61ffffff28fdffffd9ffffff59
17:15:26.112,000000070000000000000000000000565555
17:15:26.326,aaaa1301a5550f60000000b4720020fe00010012
17:15:26.326,eaffffe6f70100e1ffffff000000000000000000
17:15:26.326,000000141d0000000000001b1b00000000000000
17:15:26.326,000000636f0d0000000000000a0c000702e50721
17:15:26.326,0000006dffffff6dffffff28fdffffadffffff69
17:15:26.326,000000070000000000000000000000565555
17:15:26.534,aaaa1301a5550f60000000b4720020fe0001007e
17:15:26.534,ebfffffb340200d7ffffff000000000000000000
17:15:26.534,000000141d0000000000001c1c00000000000000
17:15:26.534,000000636f0d0000000000000a0c000702e50721
17:15:26.534,00000061ffffff61ffffff29fdffff9dffffffa4
17:15:26.534,000000070000000000000000000000225555
17:15:26.748,aaaa1301a5550f60000000b4720020fe0001006c
17:15:26.748,ebffffe0000200c8ffffff000000000000000000
17:15:26.748,000000141d0000000000001b1b00000000000000
17:15:26.748,000000636f0d0000000000000a0c000702e50721
17:15:26.748,00000067ffffff67ffffff29fdffffafffffff9c
17:15:26.748,000000070000000000000000000000c65555
17:15:26.929,aaaa1301a5550f60000000b4720020fe0001004a
17:15:26.929,ebffffac3c0200d5ffffff000000000000000000
17:15:26.929,000000141d0000000000001c1c00000000000000
17:15:26.929,000000636f0d0000000000000b0c000702e50721
17:15:26.929,0000005bffffff5bffffff29fdffffa1ffffff95
17:15:26.929,0000000700000000000000000000008f5555
17:15:27.102,aaaa1301a5550f60000000b4720020fe0001004f
17:15:27.102,eaffff8dcd0100c3ffffff000000000000000000
17:15:27.102,000000141d0000000000001b1b00000000000000
17:15:27.102,000000636f0d0000000000000b0c000702e50721
17:15:27.102,0000005fffffff5fffffff29fdffff9fffffff9f
17:15:27.102,000000070000000000000000000000005555
17:15:27.281,aaaa1301a5550f60000000b4720020fe000100e3
17:15:27.281,eaffff96470200f3ffffff000000000000000000
17:15:27.281,000000141d0000000000001b1b00000000000000
17:15:27.281,000000636f0d0000000000000b0c000702e50721
17:15:27.281,00000057ffffff57ffffff28fdffffb0ffffffb2
17:15:27.281,0000000700000000000000000000005b5555
17:15:27.474,aaaa1301a5550f60000000b4720020fe00010029
17:15:27.474,eaffffd4030200ceffffff000000000000000000
17:15:27.474,000000141d0000000000001b1b00000000000000
17:15:27.474,000000636f0d0000000000000b0c000702e50721
17:15:27.474,00000057ffffff57ffffff29fdffffa1ffffffa3
17:15:27.474,000000070000000000000000000000595555
17:15:27.701,aaaa1301a5550f60000000b4720020fe000100cb
17:15:27.701,eaffffef400200c7ffffff000000000000000000
17:15:27.701,000000141d0000000000001b1b00000000000000
17:15:27.701,000000636f0d0000000000000b0c000702e50721
17:15:27.701,0000005bffffff5bffffff29fdffffb0ffffffb4
17:15:27.701,000000070000000000000000000000745555
17:15:27.913,aaaa1301a5550f60000000b4720020fe00010003
17:15:27.913,eaffffc05e0200ddffffff000000000000000000
17:15:27.913,000000141d0000000000001b1b00000000000000
17:15:27.913,000000636f0d0000000000000c0c000702e50721
17:15:27.913,00000069ffffff69ffffff29fdffffb7ffffffa4
17:15:27.913,000000070000000000000000000000c55555
17:15:28.152,aaaa1301a5550f60000000b4720020fe00010068
17:15:28.152,eaffff37390200c6ffffff000000000000000000
17:15:28.152,000000141d0000000000001b1b00000000000000
17:15:28.152,000000636f0d0000000000000c0c000702e50721
17:15:28.152,00000057ffffff57ffffff29fdffffa9ffffffa9
17:15:28.152,000000070000000000000000000000385555
17:15:28.362,aaaa1301a5550f60000000b4720020fe0001004a
17:15:28.362,ebffff69b70200d7ffffff000000000000000000
17:15:28.362,000000141d0000000000001c1c00000000000000
17:15:28.362,000000636f0d0000000000000c0c000702e50721
17:15:28.362,00000051ffffff51ffffff29fdffff95ffffff8f
17:15:28.362,000000070000000000000000000000a45555
17:15:28.640,aaaa1301a5550f60000000b4720020fe0001001b
17:15:28.640,edffff2e790200dfffffff000000000000000000
17:15:28.640,000000141d0000000000001c1c00000000000000
17:15:28.640,000000636f0d0000000000000d0c000702e50721
17:15:28.640,00000061ffffff61ffffff29fdffffacffffff79
17:15:28.640,000000070000000000000000000000285555
17:15:29.023,aaaa1301a5550f60000000b4720020fe00010096
17:15:29.023,edffffef300200f1ffffff000000000000000000
17:15:29.023,000000141d0000000000001b1b00000000000000
17:15:29.023,000000636f0d0000000000000d0c000702e50721
17:15:29.023,0000005affffff5affffff2afdffffbaffffff8f
17:15:29.023,000000070000000000000000000000425555
17:15:29.350,aaaa1301a5550f60000000b4720020fe00010093
17:15:29.350,edffff263b0200c6ffffff000000000000000000
17:15:29.350,000000141d0000000000001c1c00000000000000
17:15:29.350,000000636f0d0000000000000d0c000702e50721
17:15:29.350,00000063ffffff63ffffff2afdffffb4ffffff99
17:15:29.350,0000000700000000000000000000006e5555
17:15:29.533,aaaa1301a5550f60000000b4720020fe00010076
17:15:29.533,eeffffec450200ebffffff000000000000000000
17:15:29.533,000000141d0000000000001c1c00000000000000
17:15:29.533,000000636f0d0000000000000d0c000702e50721
17:15:29.533,0000007bffffff7bffffff2afdffff97ffffffb6
17:15:29.533,000000070000000000000000000000775555
17:15:29.711,aaaa1301a5550f60000000b4720020fe000100c5
17:15:29.711,edffff583b0200f2ffffff000000000000000000
17:15:29.711,000000141d0000000000001c1c00000000000000
17:15:29.711,000000636f0d0000000000000d0c000702e50721
17:15:29.711,00000067ffffff67ffffff2afdffffb5ffffff82
17:15:29.711,000000070000000000000000000000f05555
17:15:29.921,aaaa1301a5550f60000000b4720020fe000100d4
17:15:29.921,ecfffff26b0200ceffffff000000000000000000
17:15:29.921,000000141d0000000000001b1b00000000000000
17:15:29.921,000000636f0d0000000000000e0c000702e50721
17:15:29.921,00000057ffffff57ffffff29fdffff99ffffffc1
17:15:29.921,000000070000000000000000000000a5a55555
17:15:30.100,aaaa1301a5550f60000000b4720020fe0001008d
17:15:30.100,ecffff83670200c9ffffff000000000000000000
17:15:30.100,000000141d0000000000001b1b00000000000000
17:15:30.100,000000636f0d0000000000000e0c000702e50721
17:15:30.100,00000064ffffff64ffffff29fdffff94ffffffae
17:15:30.100,000000070000000000000000000000e85555
17:15:30.311,aaaa1301a5550f60000000b4720020fe000100c7
17:15:30.311,ecffff41400200d7ffffff000000000000000000
17:15:30.311,000000141d0000000000001c1c00000000000000
17:15:30.311,000000636f0d0000000000000e0c000702e50721
17:15:30.311,0000006bffffff6bffffff28fdffffb1ffffff9b
17:15:30.311,000000070000000000000000000000e05555
17:15:30.492,aaaa1301a5550f60000000b4720020fe0001009d
17:15:30.492,edffff134b0200dcffffff000000000000000000
17:15:30.492,000000141d0000000000001c1c00000000000000
17:15:30.492,000000636f0d0000000000000e0c000702e50721
17:15:30.492,00000057ffffff57ffffff29fdffffa7ffffffa4
17:15:30.492,000000070000000000000000000000715555
17:15:30.733,aaaa1301a5550f60000000b4720020fe0001003d
17:15:30.733,edffff5a0b0200ffffffff000000000000000000
17:15:30.733,000000141d0000000000001c1c00000000000000
17:15:30.733,000000636f0d0000000000000e0c000702e50721
17:15:30.733,0000006dffffff6dffffff29fdffffc4ffffff89
17:15:30.733,000000070000000000000000000000695555
17:15:30.912,aaaa1301a5550f60000000b4720020fe00010003
17:15:30.912,edffff793d0200e5ffffff000000000000000000
17:15:30.912,000000141d0000000000001c1c00000000000000
17:15:30.912,000000636f0d0000000000000f0c000702e50721
17:15:30.912,00000057ffffff57ffffff2afdffffb7ffffff8a
17:15:30.912,000000070000000000000000000000305555
17:15:31.122,aaaa1301a5550f60000000b4720020fe00010053
17:15:31.122,edffffde1d0200ecffffff000000000000000000
17:15:31.122,000000141d0000000000001b1b00000000000000
17:15:31.122,000000636f0d0000000000000f0c000702e50721
17:15:31.122,0000006bffffff6bffffff2afdffffb5ffffffa3
17:15:31.122,000000070000000000000000000000095555
17:15:31.333,aaaa1301a5550f60000000b4720020fe0001004d
17:15:31.333,edffff583e0200e0ffffff000000000000000000
17:15:31.333,000000141d0000000000001c1c00000000000000
17:15:31.333,000000636f0d0000000000000f0c000702e50721
17:15:31.333,0000006fffffff6fffffff2afdffffdeffffff61
17:15:31.333,000000070000000000000000000000835555
17:15:31.553,aaaa1301a5550f60000000b4720020fe000100d7
17:15:31.553,edffffb2490200d1ffffff000000000000000000
17:15:31.553,000000141d0000000000001c1c00000000000000
17:15:31.553,000000636f0d0000000000000f0c000702e50721
17:15:31.553,0000006dffffff6dffffff29fdffffc2ffffff6e
17:15:31.553,0000000700000000000000000000004f5555
17:15:31.733,aaaa1301a5550f60000000b4720020fe000100ca
17:15:31.733,eeffff082b0200eaffffff000000000000000000
17:15:31.733,000000141d0000000000001b1b00000000000000
17:15:31.733,000000636f0d0000000000000f0c000702e50721
17:15:31.733,00000069ffffff69ffffff2afdffffb3ffffff84
17:15:31.733,000000070000000000000000000000925555
17:15:31.903,aaaa1301a5550f60000000b4720020fe00010012
17:15:31.903,efffffd4540200f8ffffff000000000000000000
17:15:31.903,000000141d0000000000001b1b00000000000000
17:15:31.903,000000636f0d000000000000100c000702e50721
17:15:31.903,0000005fffffff5fffffff2bfdffff8fffffffc0
17:15:31.903,000000070000000000000000000000e45555
17:15:32.086,aaaa1301a5550f60000000b4720020fe00010009
17:15:32.086,efffff3c2d0200cfffffff000000000000000000
17:15:32.086,000000141d0000000000001b1b00000000000000
17:15:32.086,000000636f0d000000000000100c000702e50721
17:15:32.086,00000061ffffff61ffffff2bfdffffbaffffff9a
17:15:32.086,000000070000000000000000000000fc5555
17:15:32.297,aaaa1301a5550f60000000b4720020fe000100da
17:15:32.297,f0ffffbfa5550200c6ffffff0000000000000000
17:15:32.297,00000000141d0000000000001b1b000000000000
17:15:32.297,00000000636f0d000000000000100c000702e507
17:15:32.297,2100000065ffffff65ffffff2bfdffffc2ffffff
17:15:32.297,960000000700000000000000000000007c5555
17:15:32.472,aaaa1301a5550f60000000b4720020fe000100eb
17:15:32.472,f0ffffff320200dcffffff000000000000000000
17:15:32.472,000000141d0000000000001b1b00000000000000
17:15:32.472,000000636f0d000000000000100c000702e50721
17:15:32.472,0000005affffff5affffff2bfdffff92ffffffa0
17:15:32.472,000000070000000000000000000000845555
17:15:32.652,aaaa1301a5550f60000000b4720020fe00010050
17:15:32.652,efffff581c0200d5ffffff000000000000000000
17:15:32.652,000000141d0000000000001b1b00000000000000
17:15:32.652,000000636f0d000000000000100c000702e50721
17:15:32.652,0000006bffffff6bffffff2bfdffffc4ffffff6f
17:15:32.652,000000070000000000000000000000475555
17:15:32.830,aaaa1301a5550f60000000b4720020fe00010090
17:15:32.830,efffff05520200f0ffffff000000000000000000
17:15:32.830,000000141d0000000000001b1b00000000000000
17:15:32.830,000000636f0d000000000000110c000702e50721
17:15:32.830,00000053ffffff53ffffff2cfdffffacffffff83
17:15:32.830,000000070000000000000000000000535555
17:15:33.206,aaaa1301a5550f60000000b4720020fe0001008f
17:15:33.206,f0ffff21250200deffffff000000000000000000
17:15:33.206,000000141d0000000000001b1b00000000000000
17:15:33.206,000000636f0d000000000000110c000702e50721
17:15:33.206,00000063ffffff63ffffff2cfdffff90ffffffbd
17:15:33.206,0000000700000000000000000000006e5555
17:15:33.444,aaaa1301a5550f60000000b4720020fe000100df
17:15:33.444,efffffac4c020004000000000000000000000000
17:15:33.444,000000141d0000000000001b1b00000000000000
17:15:33.444,000000636f0d000000000000110c000702e50721
17:15:33.444,00000071ffffff71ffffff2cfdffffc9ffffff7c
17:15:33.444,000000070000000000000000000000ac5555
17:15:33.733,aaaa1301a5550f60000000b4720020fe00010015
17:15:33.733,f0ffff962b0200d7ffffff000000000000000000
17:15:33.733,000000141d0000000000001b1b00000000000000
17:15:33.733,000000636f0d000000000000110c000702e50721
17:15:33.733,00000073ffffff73ffffff2cfdffffb6ffffff91
17:15:33.733,000000070000000000000000000000825555
17:15:33.923,aaaa1301a5550f60000000b4720020fe00010032
17:15:33.923,efffffbd470200bfffffff000000000000000000
17:15:33.923,000000141d0000000000001b1b00000000000000
17:15:33.923,000000636f0d000000000000120c000702e50721
17:15:33.923,00000063ffffff63ffffff2cfdffffa4ffffff9a
17:15:33.923,000000070000000000000000000000a15555
17:15:34.151,aaaa1301a5550f60000000b4720020fe000100ae
17:15:34.151,efffffdd430200dfffffff000000000000000000
17:15:34.151,000000141d0000000000001b1b00000000000000
17:15:34.151,000000636f0d000000000000120c000702e50721
17:15:34.151,00000071ffffff71ffffff2cfdffffb3ffffffb0
17:15:34.151,0000000700000000000000000000009a5555
17:15:46.299,aaaa1301a5550f60000000b4720020fe000100a0
17:15:46.299,ecffff93330200ceffffff000000000000000000
17:15:46.299,000000131d0000000000001b1b00000000000000
17:15:46.299,000000636f0d0000000000002e0c000702e50721
17:15:46.299,00000079ffffff79ffffff2bfdffffbeffffff92
17:15:46.299,000000070000000000000000000000355555
17:16:17.879,aaaa1301a5550f60000000b4720020fe000100f3
17:16:17.879,ecffff002c0200dcffffff000000000000000000
17:16:17.879,000000131d0000000000001c1c00000000000000
17:16:17.879,000000636f0d000000000000120d000702e50721
17:16:17.879,0000006fffffff6fffffff28fdffffa2ffffff9b
17:16:17.879,000000070000000000000000000000b95555
17:16:46.964,aaaa1301a5550f60000000b4720020fe00010046
17:16:46.964,f3fffff7620200c9ffffff000000000000000000
17:16:46.964,000000131d0000000000001c1c00000000000000
17:16:46.964,000000636f0d0000000000002c0d000702e50721
17:16:46.964,0000006bffffff6bffffff2ffdffff90ffffffb8
17:16:46.964,000000070000000000000000000000515555
