date,time,latitude,longitude,gps_speed,gps_alt,gps_heading,gps_distance,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
,09:40:11.370,,,32.3102691650391,,,,34.7,100.02,5,1.91,191.04,0,38.17,100,585,2204231,,,,,,
,09:40:11.570,,,32.3102691650391,,,,35.6,99.87,3.1,1.22,121.84,0,39.22,100,587,2204233,,,,,,
,09:40:11.785,,,32.3102691650391,,,,34.6,99.73,4.9,1.87,186.5,0,38.17,100,589,2204235,,,,,,
,09:40:11.986,,,32.3102691650391,,,,34.3,99.52,14.3,5.42,539.4,0,37.92,100,591,2204237,,,,,,
,09:40:12.184,,,27.328249168396,,,,35.5,99.2,16.2,6.38,632.9,0,39.37,100,593,2204239,,,,,,
,09:40:12.389,,,27.328249168396,,,,35.2,98.82,24.9,9.76,964.48,0,39.19,100,595,2204241,,,,,,
,09:40:12.588,,,27.328249168396,,,,34.5,98.68,18.2,7,690.76,0,38.46,99,596,2204242,,,,,,
,09:40:12.789,,,27.328249168396,,,,35.5,98.36,21.7,8.62,847.86,0,39.71,97,598,2204244,,,,,,
,09:40:13.008,,,27.328249168396,,,,35.2,98.05,47.2,18.64,1827.65,0,39.5,96,600,2204246,,,,,,
,09:40:13.205,,,26.1278692245483,,,,35.7,97.66,21.1,8.49,829.13,0,40.22,94,602,2204248,,,,,,
,09:40:13.409,,,26.1278692245483,,,,34.8,97.28,49.9,19.64,1910.58,0,39.36,92,604,2204250,,,,,,
,09:40:13.606,,,26.1278692245483,,,,36.2,97.04,44.9,18.43,1788.45,0,41.04,91,606,2204252,,,,,,
,09:40:13.809,,,26.1278692245483,,,,37.1,96.58,71.5,30.22,2918.65,0,42.26,88,609,2204255,,,,,,
,09:40:14.026,,,26.1278692245483,,,,37.6,95.99,72,31.03,2978.57,0,43.09,85,611,2204257,,,,,,
,09:40:14.225,,,26.9775003433228,,,,38.5,95.63,75.9,33.62,3215.08,0,44.29,83,613,2204259,,,,,,
,09:40:14.449,,,26.9775003433228,,,,39.9,95.26,62,28.57,2721.58,0,46.08,82,615,2204261,,,,,,
,09:40:14.648,,,26.9775003433228,,,,40.5,94.91,81,38.03,3609.43,0,46.95,80,617,2204263,,,,,,
,09:40:14.868,,,26.9775003433228,,,,41,94.9,54,25.67,2436.08,0,47.53,80,620,2204266,,,,,,
,09:40:15.030,,,26.9775003433228,,,,42.2,94.85,51.3,25.11,2381.68,0,48.95,79,622,2204268,,,,,,
,09:40:15.246,,,31.2150249481201,,,,42.9,94.89,54.3,27.01,2562.98,0,49.74,80,625,2204271,,,,,,
,09:40:15.445,,,31.2150249481201,,,,43,94.8,52.7,26.3,2493.24,0,49.9,79,627,2204273,,,,,,
,09:40:15.650,,,31.2150249481201,,,,44.1,94.8,67.5,34.55,3275.34,0,51.18,79,629,2204275,,,,,,
,09:40:15.849,,,31.2150249481201,,,,44.8,94.7,55,28.63,2711.26,0,52.05,79,632,2204278,,,,,,
,09:40:16.050,,,31.2150249481201,,,,45.3,94.82,47,24.7,2342.05,0,52.56,79,635,2204281,,,,,,
,09:40:16.266,,,40.7765430450439,,,,45.4,95.06,39.1,20.54,1952.53,0,52.54,81,637,2204283,,,,,,
,09:40:16.471,,,40.7765430450439,,,,46.4,95.4,27.3,14.61,1393.79,0,53.51,82,640,2204286,,,,,,
,09:40:16.669,,,40.7765430450439,,,,46.6,96.38,39.4,20.96,2020.12,0,53.19,87,642,2204288,,,,,,
,09:40:16.870,,,40.7765430450439,,,,45.7,97.91,52.8,27.11,2654.34,0,51.35,95,645,2204291,,,,,,
,09:40:17.079,,,40.7765430450439,,,,43.9,99.33,55,26.74,2656.08,0,48.62,100,647,2204293,,,,,,
,09:40:17.311,,,43.5494373321533,,,,42.5,100.47,51.4,23.92,2403.24,0,46.54,100,650,2204296,,,,,,
,09:40:17.486,,,43.5494373321533,,,,41,101.14,29.9,13.34,1349.21,0,44.6,100,652,2204298,,,,,,
,09:40:17.685,,,43.5494373321533,,,,39.9,101.44,37.7,16.31,1654.49,0,43.27,100,654,2204300,,,,,,
,09:40:17.888,,,43.5494373321533,,,,39.5,101.42,16.7,7.16,726.17,0,42.85,100,656,2204302,,,,,,
,09:40:18.091,,,43.5494373321533,,,,38.5,101.22,2.8,1.17,118.43,0,41.85,100,658,2204304,,,,,,
,09:40:18.290,,,39.8781360626221,,,,38.3,100.97,0.1,0.04,4.04,0,41.73,100,661,2204307,,,,,,
,09:40:18.505,,,39.8781360626221,,,,38.3,100.71,4.7,1.97,198.4,0,41.84,100,663,2204309,,,,,,
,09:40:18.709,,,39.8781360626221,,,,37.5,100.37,8.1,3.33,334.23,0,41.1,100,665,2204311,,,,,,
,09:40:18.908,,,39.8781360626221,,,,37.2,100.05,13,5.32,532.27,0,40.91,100,667,2204313,,,,,,
,09:40:19.113,,,34.6481254577637,,,,36.9,99.49,29.4,12,1193.88,0,40.8,100,669,2204315,,,,,,
,09:40:19.315,,,34.6481254577637,,,,36.8,99.05,9.9,4.05,401.15,0,40.87,100,671,2204317,,,,,,
,09:40:19.526,,,34.6481254577637,,,,37.8,98.49,33.5,14.15,1393.63,0,42.22,98,673,2204319,,,,,,
,09:40:19.726,,,34.6481254577637,,,,37.4,97.94,48.9,20.54,2011.69,0,42.01,95,675,2204321,,,,,,
,09:40:19.929,,,34.6481254577637,,,,38.1,97.56,42.7,18.35,1790.23,0,42.97,93,677,2204323,,,,,,
,09:40:20.130,,,32.0146339416504,,,,38.2,97,57.3,24.83,2408.51,0,43.33,91,680,2204326,,,,,,
,09:40:20.329,,,32.0146339416504,,,,38.3,96.56,56.2,24.52,2367.65,0,43.64,88,682,2204328,,,,,,
,09:40:20.545,,,32.0146339416504,,,,39.4,95.98,63.5,28.68,2752.71,0,45.16,85,684,2204330,,,,,,
,09:40:20.746,,,32.0146339416504,,,,40.4,95.58,60.9,28.32,2706.83,0,46.5,83,686,2204332,,,,,,
,09:40:20.945,,,32.0146339416504,,,,40.6,95.11,81.9,38.46,3657.93,0,46.96,81,689,2204335,,,,,,
,09:40:21.150,,,33.7136077880859,,,,41.8,94.72,70.3,34.13,3232.79,0,48.55,79,691,2204337,,,,,,
,09:40:21.348,,,33.7136077880859,,,,42.8,94.48,55.1,27.46,2594.42,0,49.84,78,693,2204339,,,,,,
,09:40:21.549,,,33.7136077880859,,,,43.7,95.05,10.3,5.21,495.21,0,50.58,81,696,2204342,,,,,,
,09:40:21.765,,,33.7136077880859,,,,43.8,95.71,30.8,15.51,1484.46,0,50.35,84,698,2204344,,,,,,
,09:40:21.965,,,33.7136077880859,,,,43.2,95.81,50,24.8,2376.09,0,49.61,84,701,2204347,,,,,,
,09:40:22.172,,,39.6433582305908,,,,44.4,95.74,40,20.41,1954.05,0,51.02,84,703,2204349,,,,,,
,09:40:22.368,,,39.6433582305908,,,,44.6,95.52,56.3,28.92,2762.44,0,51.37,83,706,2204352,,,,,,
,09:40:22.579,,,39.6433582305908,,,,45.3,95.49,47.4,24.74,2362.42,0,52.19,83,708,2204354,,,,,,
,09:40:22.786,,,39.6433582305908,,,,46.1,95.56,31.4,16.67,1592.99,0,53.07,83,711,2204357,,,,,,
,09:40:22.985,,,39.6433582305908,,,,45.6,95.76,39.6,20.75,1987.02,0,52.39,84,713,2204359,,,,,,
,09:40:23.184,,,39.4485019683838,,,,45.5,95.78,40.4,21.11,2021.92,0,52.26,84,716,2204362,,,,,,
,09:40:23.388,,,39.4485019683838,,,,46.7,95.89,18.4,9.86,945.48,0,53.58,85,719,2204365,,,,,,
,09:40:23.589,,,39.4485019683838,,,,46.9,96.88,30.8,16.4,1588.83,0,53.26,90,721,2204367,,,,,,
,09:40:23.807,,,39.4485019683838,,,,44.6,97.38,17.5,8.82,858.89,0,50.39,92,724,2204370,,,,,,
,09:40:24.006,,,39.4485019683838,,,,45.3,97.71,0.1,0.05,4.89,0,51.01,94,726,2204372,,,,,,
,09:40:24.204,,,41.1469608306885,,,,45.1,98.16,7.2,3.64,357.3,0,50.55,96,729,2204375,,,,,,
,09:40:24.410,,,41.1469608306885,,,,44.6,98.74,24.2,12.03,1187.84,0,49.69,100,731,2204377,,,,,,
,09:40:24.609,,,41.1469608306885,,,,43.4,99.27,10.3,4.95,491.39,0,48.1,100,734,2204380,,,,,,
,09:40:24.809,,,41.1469608306885,,,,42,99.66,18.3,8.48,845.12,0,46.36,100,736,2204382,,,,,,
,09:40:25.025,,,41.1469608306885,,,,41.8,99.86,5,2.3,229.68,0,46.05,100,738,2204384,,,,,,
,09:40:25.225,,,40.9966609954834,,,,41.3,99.92,8.5,3.87,386.69,0,45.47,100,741,2204387,,,,,,
,09:40:25.429,,,40.9966609954834,,,,40.8,99.98,12.2,5.48,547.89,0,44.9,100,743,2204389,,,,,,
,09:40:25.628,,,40.9966609954834,,,,40.2,100.14,20.9,9.23,924.29,0,44.17,100,745,2204391,,,,,,
,09:40:25.836,,,40.9966609954834,,,,39.7,100.39,31.5,13.7,1375.34,0,43.51,100,747,2204393,,,,,,
,09:40:26.045,,,40.9966609954834,,,,38.5,100.76,49.1,20.64,2079.69,0,42.04,100,749,2204395,,,,,,
,09:40:26.249,,,41.0930248260498,,,,37.7,101.3,45.4,18.59,1883.17,0,40.94,100,751,2204397,,,,,,
,09:40:26.465,,,41.0930248260498,,,,36.2,101.56,28.3,11.1,1127.32,0,39.21,100,753,2204399,,,,,,
,09:40:26.649,,,41.0930248260498,,,,35.3,101.44,21.3,8.15,826.74,0,38.28,100,755,2204401,,,,,,
,09:40:26.849,,,41.0930248260498,,,,34.5,101.25,49.3,18.48,1871.1,0,37.49,100,757,2204403,,,,,,
,09:40:27.067,,,41.0930248260498,,,,35.4,100.72,57.8,22.35,2251.09,0,38.67,100,759,2204405,,,,,,
,09:40:27.265,,,36.3924488067627,,,,34.6,100.71,5,1.89,190.34,0,37.8,100,761,2204407,,,,,,
,09:40:27.465,,,36.3924488067627,,,,32.7,100.7,13.5,4.82,485.37,0,35.73,100,763,2204409,,,,,,
,09:40:27.670,,,36.3924488067627,,,,31.4,100.41,6.4,2.2,220.9,0,34.4,100,765,2204411,,,,,,
,09:40:27.867,,,36.3924488067627,,,,31.1,99.81,48.3,16.56,1652.85,0,34.28,100,766,2204412,,,,,,
,09:40:28.074,,,36.3924488067627,,,,32,98.59,82,29.28,2886.72,0,35.71,99,768,2204414,,,,,,
,09:40:28.285,,,29.0970359802246,,,,32.9,97.41,91.3,33.93,3305.12,0,37.16,93,770,2204416,,,,,,
,09:40:28.485,,,29.0970359802246,,,,34.2,96.25,93.4,36.51,3514.09,0,39.09,87,772,2204418,,,,,,
,09:40:28.688,,,29.0970359802246,,,,36.2,95.26,90,37.63,3584.63,0,41.81,82,774,2204420,,,,,,
,09:40:28.889,,,29.0970359802246,,,,37.1,94.43,106.8,46.16,4358.89,0,43.22,77,776,2204422,,,,,,
,09:40:29.089,,,29.0970359802246,,,,38.8,93.71,102.8,46.83,4388.44,0,45.55,74,779,2204425,,,,,,
,09:40:29.311,,,30.0564685821533,,,,41.1,93.48,75.3,36.42,3404.54,0,48.37,72,781,2204427,,,,,,
,09:40:29.505,,,30.0564685821533,,,,41.9,93.68,49.3,24.26,2272.68,0,49.21,73,783,2204429,,,,,,
,09:40:29.705,,,30.0564685821533,,,,42.1,94.03,55.5,27.34,2570.78,0,49.26,75,786,2204432,,,,,,
,09:40:29.910,,,30.0564685821533,,,,42.9,94.25,50.5,25.29,2383.58,0,50.08,76,788,2204434,,,,,,
,09:40:30.120,,,36.1175296783447,,,,43,94.31,79.5,39.88,3761.08,0,50.16,77,791,2204437,,,,,,
,09:40:30.316,,,36.1175296783447,,,,44.1,93.97,86,44.4,4172.27,0,51.63,75,793,2204439,,,,,,
,09:40:30.525,,,36.1175296783447,,,,44.1,93.9,75.3,38.91,3653.65,0,51.67,75,796,2204442,,,,,,
,09:40:30.726,,,36.1175296783447,,,,45.8,93.62,72.8,39.18,3668.03,0,53.82,73,798,2204444,,,,,,
,09:40:30.929,,,36.1175296783447,,,,46.7,93.62,78.4,43.03,4028.47,0,54.88,73,801,2204447,,,,,,
,09:40:31.128,,,41.4199607849121,,,,47.6,93.54,85.6,47.92,4482.44,0,55.98,73,804,2204450,,,,,,
,09:40:31.329,,,41.4199607849121,,,,47.8,93.5,59.7,33.58,3139.73,0,56.24,73,806,2204452,,,,,,
,09:40:31.546,,,41.4199607849121,,,,48.5,93.36,73.7,42.12,3932.32,0,57.15,72,809,2204455,,,,,,
,09:40:31.749,,,41.4199607849121,,,,49.8,93.31,72.3,42.45,3961.01,0,58.72,72,812,2204458,,,,,,
,09:40:31.948,,,41.4199607849121,,,,51.4,93.25,69.4,42.09,3924.89,0,60.64,71,815,2204461,,,,,,
,09:40:32.151,,,44.057767868042,,,,51.8,92.99,81.4,49.89,4639.27,0,61.29,70,818,2204464,,,,,,
,09:40:32.349,,,44.057767868042,,,,52.5,93.13,39.8,24.68,2298.45,0,62.02,71,821,2204467,,,,,,
,09:40:32.570,,,44.057767868042,,,,53.9,94.44,14.6,9.17,866.01,0,62.79,77,824,2204470,,,,,,
,09:40:32.766,,,44.057767868042,,,,52.3,95.08,17.7,10.71,1018.31,0,60.52,81,827,2204473,,,,,,
,09:40:32.965,,,44.057767868042,,,,52.6,95.81,12.3,7.43,711.87,0,60.4,84,829,2204475,,,,,,
,09:40:33.174,,,47.5680885314941,,,,51.4,96.58,6.1,3.57,344.79,0,58.55,88,832,2204478,,,,,,
,09:40:33.367,,,47.5680885314941,,,,51,97.41,12,6.91,673.1,0,57.6,93,835,2204481,,,,,,
,09:40:33.579,,,47.5680885314941,,,,50.4,98.02,4.5,2.55,249.95,0,56.57,96,838,2204484,,,,,,
,09:40:33.786,,,47.5680885314941,,,,50.1,98.26,4.2,2.36,231.89,0,56.09,97,841,2204487,,,,,,
,09:40:33.990,,,47.5680885314941,,,,49.5,98.37,14.3,7.92,779.09,0,55.36,98,844,2204490,,,,,,
,09:40:34.190,,,47.9873714447021,,,,49.4,98.29,12.6,6.97,685.08,0,55.29,97,846,2204492,,,,,,
,09:40:34.388,,,47.9873714447021,,,,49.6,98,22.1,12.31,1206.38,0,55.68,96,849,2204495,,,,,,
,09:40:34.590,,,47.9873714447021,,,,49,98.06,2.1,1.15,112.77,0,54.98,96,852,2204498,,,,,,
,09:40:34.806,,,47.9873714447021,,,,48.9,98.4,12.5,6.83,672.07,0,54.67,98,855,2204501,,,,,,
,09:40:35.005,,,47.9873714447021,,,,48.5,98.97,23.2,12.51,1238.11,0,53.91,100,857,2204503,,,,,,
,09:40:35.209,,,46.1131244659424,,,,46.9,99.55,27.7,14.36,1429.54,0,51.83,100,860,2204506,,,,,,
,09:40:35.411,,,46.1131244659424,,,,46.1,100.17,46.4,23.49,2352.99,0,50.63,100,862,2204508,,,,,,
,09:40:35.609,,,46.1131244659424,,,,44.6,100.46,14.6,7.13,716.28,0,48.84,100,865,2204511,,,,,,
,09:40:35.827,,,46.1131244659424,,,,44.2,100.57,17.8,8.61,865.91,0,48.35,100,867,2204513,,,,,,
,09:40:36.026,,,46.1131244659424,,,,43.7,100.57,26.5,12.67,1274.22,0,47.81,100,870,2204516,,,,,,
,09:40:36.225,,,42.8848159790039,,,,43.2,100.96,36.8,17.32,1748.63,0,47.08,100,872,2204518,,,,,,
,09:40:36.429,,,42.8848159790039,,,,41.5,101.11,32.7,14.77,1493.39,0,45.16,100,874,2204520,,,,,,
,09:40:36.628,,,42.8848159790039,,,,40.8,101.33,31.9,14.13,1431.79,0,44.3,100,877,2204523,,,,,,
,09:40:36.834,,,42.8848159790039,,,,40.1,101.48,41,17.82,1808.37,0,43.47,100,879,2204525,,,,,,
,09:40:37.045,,,42.8848159790039,,,,38.6,101.65,31.2,13.03,1324.5,0,41.78,100,881,2204527,,,,,,
,09:40:37.245,,,39.6284408569336,,,,37.6,101.53,21.2,8.64,877.22,0,40.74,100,883,2204529,,,,,,
,09:40:37.449,,,39.6284408569336,,,,36.2,101.43,18.5,7.26,736.38,0,39.26,100,885,2204531,,,,,,
,09:40:37.649,,,39.6284408569336,,,,35.9,101,22,8.6,868.6,0,39.11,100,887,2204533,,,,,,
,09:40:37.848,,,39.6284408569336,,,,35.9,100.04,30.6,12.08,1208.48,0,39.48,100,889,2204535,,,,,,
,09:40:38.066,,,39.6284408569336,,,,36.7,99.37,19.8,8.05,799.93,0,40.63,100,891,2204537,,,,,,
,09:40:38.265,,,33.269059753418,,,,36.3,99.3,24.9,10.01,993.99,0,40.22,100,893,2204539,,,,,,
,09:40:38.468,,,33.269059753418,,,,36.8,99.2,39.9,16.28,1614.98,0,40.81,100,895,2204541,,,,,,
,09:40:38.669,,,33.269059753418,,,,35.2,99.01,17.3,6.77,670.3,0,39.11,100,897,2204543,,,,,,
,09:40:38.869,,,33.269059753418,,,,34.9,98.92,20.7,8.03,794.33,0,38.82,100,899,2204545,,,,,,
,09:40:39.087,,,33.269059753418,,,,33.9,98.41,70.1,26.57,2614.75,0,37.9,98,901,2204547,,,,,,
,09:40:39.290,,,30.8294528961182,,,,35.3,97.21,67.8,27.09,2633.42,0,39.95,92,903,2204549,,,,,,
,09:40:39.485,,,30.8294528961182,,,,35.8,96,108.5,44.51,4272.96,0,41.03,85,905,2204551,,,,,,
,09:40:39.689,,,30.8294528961182,,,,37.6,94.83,99.4,43.36,4111.83,0,43.62,79,907,2204553,,,,,,
,09:40:39.889,,,30.8294528961182,,,,39.9,93.83,115,53.8,5048.05,0,46.78,74,910,2204556,,,,,,
,09:40:40.094,,,30.8294528961182,,,,41.5,92.92,120,58.96,5478.56,0,49.14,70,912,2204558,,,,,,
,09:40:40.307,,,32.6250617980957,,,,42.7,92.83,73,36.94,3429.14,0,50.61,69,914,2204560,,,,,,
,09:40:40.505,,,32.6250617980957,,,,44.1,92.82,63.1,32.98,3061.2,0,52.27,69,917,2204563,,,,,,
,09:40:40.769,,,32.6250617980957,,,,44.1,92.71,111.8,58.51,5424.46,0,52.33,69,919,2204565,,,,,,
,09:40:40.909,,,32.6250617980957,,,,45.8,92.98,53.9,29.21,2715.95,0,54.19,70,922,2204568,,,,,,
,09:40:41.225,,,37.0153736114502,,,,46.2,93.09,77.8,42.48,3954.46,0,54.6,70,925,2204571,,,,,,
,09:40:41.345,,,37.0153736114502,,,,47.4,93.22,80.1,44.81,4177.19,0,55.94,71,927,2204573,,,,,,
,09:40:41.546,,,37.0153736114502,,,,47.8,93.41,71.4,40.2,3755.08,0,56.3,72,930,2204576,,,,,,
,09:40:41.765,,,37.0153736114502,,,,49,93.2,58.4,33.78,3148.3,0,57.84,71,933,2204579,,,,,,
,09:40:41.949,,,37.0153736114502,,,,49.4,92.99,99.6,58.21,5412.95,0,58.45,70,936,2204582,,,,,,
,09:40:42.129,,,44.1917667388916,,,,50.1,93.08,64,37.9,3527.73,0,59.22,70,938,2204584,,,,,,
,09:40:42.345,,,44.1917667388916,,,,51.5,93.24,56.8,34.52,3218.64,0,60.77,71,941,2204587,,,,,,
,09:40:42.749,,,44.1917667388916,,,,52.2,93.32,71.1,43.75,4082.75,0,61.54,72,947,2204593,,,,,,
,09:40:43.029,,,44.1917667388916,,,,53.3,92.67,77.8,49.23,4562.14,0,63.28,68,950,2204596,,,,,,
,09:40:43.164,,,46.2158466339111,,,,52.8,92.85,83.8,52.43,4868.13,0,62.56,69,953,2204599,,,,,,
,09:40:43.425,,,46.2158466339111,,,,54.5,92.81,51.9,33.53,3111.92,0,64.6,69,956,2204602,,,,,,
,09:40:43.586,,,46.2158466339111,,,,54.4,92.82,70.7,45.59,4231.66,0,64.48,69,959,2204605,,,,,,
,09:40:43.791,,,46.2158466339111,,,,54.9,92.53,82.5,53.85,4982.74,0,65.28,68,962,2204608,,,,,,
,09:40:44.005,,,46.2158466339111,,,,55.2,92.64,57.8,37.89,3510.13,0,65.55,68,965,2204611,,,,,,
,09:40:44.225,,,50.4533145904541,,,,55.8,92.8,64.2,42.47,3941.22,0,66.15,69,969,2204615,,,,,,
,09:40:44.410,,,50.4533145904541,,,,55.9,92.77,54.4,36.06,3345.29,0,66.29,69,972,2204618,,,,,,
,09:40:44.585,,,50.4533145904541,,,,57.1,92.89,61.6,41.66,3869.8,0,67.63,69,975,2204621,,,,,,
,09:40:44.852,,,50.4533145904541,,,,56.2,92.96,58.6,38.98,3623.58,0,66.51,70,978,2204624,,,,,,
,09:40:45.071,,,50.4533145904541,,,,57.2,92.98,71.9,48.66,4524.41,0,67.68,70,981,2204627,,,,,,
,09:40:45.312,,,56.0854728698731,,,,58.5,93.18,56,38.68,3604.2,0,69.07,71,985,2204631,,,,,,
,09:40:45.465,,,56.0854728698731,,,,58.1,93.04,57.8,39.71,3694.62,0,68.7,70,988,2204634,,,,,,
,09:40:45.808,,,56.0854728698731,,,,58.6,93.18,67.2,46.49,4331.94,0,69.19,71,994,2204640,,,,,,
,09:40:46.004,,,56.0854728698731,,,,58.7,93.42,57.8,39.96,3733.06,0,69.13,72,998,2204644,,,,,,
,09:40:46.227,,,56.590002822876,,,,59.2,93.06,55.5,38.84,3614.45,0,69.99,70,1001,2204647,,,,,,
,09:40:46.428,,,56.590002822876,,,,59.2,93.31,62,43.28,4038.46,0,69.8,72,1004,2204650,,,,,,
,09:40:46.666,,,56.590002822876,,,,59.4,93.18,53.1,37.24,3470.02,0,70.13,71,1008,2204654,,,,,,
,09:40:46.908,,,56.590002822876,,,,59.7,93.41,73.7,51.82,4840.51,0,70.31,72,1011,2204657,,,,,,
,09:40:47.049,,,56.590002822876,,,,60.5,92.51,94.6,68.06,6296.23,0,71.95,67,1014,2204660,,,,,,
,09:40:47.229,,,57.0325149536133,,,,60.9,93.06,41,29.52,2747.13,0,72,70,1018,2204664,,,,,,
,09:40:47.486,,,57.0325149536133,,,,60.3,92.8,64.6,46.18,4285.5,0,71.49,69,1021,2204667,,,,,,
,09:40:47.630,,,57.0325149536133,,,,61.6,93.53,9.5,6.88,643.49,0,72.46,73,1025,2204671,,,,,,
,09:40:47.848,,,57.0325149536133,,,,60.4,93.97,58.8,41.58,3907.27,0,70.71,75,1028,2204674,,,,,,
,09:40:48.066,,,57.0325149536133,,,,60,94.06,38.3,26.88,2528.33,0,70.18,75,1031,2204677,,,,,,
,09:40:48.268,,,57.5590553283691,,,,60.7,94.24,49.7,35.22,3319.13,0,70.86,76,1035,2204681,,,,,,
,09:40:48.448,,,57.5590553283691,,,,60,94.43,37.4,26.14,2468.4,0,69.9,77,1038,2204684,,,,,,
,09:40:48.668,,,57.5590553283691,,,,59.9,94.47,46.8,32.65,3084.45,0,69.76,78,1042,2204688,,,,,,
,09:40:48.870,,,57.5590553283691,,,,59.8,94.45,43.9,30.58,2888.28,0,69.66,77,1045,2204691,,,,,,
,09:40:49.086,,,57.5590553283691,,,,60.7,94.61,20.7,14.61,1382.25,0,70.59,78,1048,2204694,,,,,,
,09:40:49.268,,,56.7188415527344,,,,60.2,95.62,8.5,5.89,563.2,0,69.26,83,1052,2204698,,,,,,
,09:40:49.471,,,56.7188415527344,,,,58.2,96.63,23.4,15.51,1498.73,0,66.26,89,1055,2204701,,,,,,
,09:40:49.685,,,56.7188415527344,,,,57.4,97.8,26.1,16.85,1647.93,0,64.57,95,1058,2204704,,,,,,
,09:40:49.886,,,56.7188415527344,,,,56.3,98.59,16.3,10.24,1009.56,0,62.83,99,1061,2204707,,,,,,
,09:40:50.105,,,56.7188415527344,,,,54.3,99.13,20.6,12.41,1230.2,0,60.26,100,1064,2204710,,,,,,
,09:40:50.284,,,48.6719226837158,,,,53.7,99.43,23.2,13.78,1370.15,0,59.42,100,1067,2204713,,,,,,
,09:40:50.505,,,48.6719226837158,,,,52.9,99.86,15.2,8.86,884.76,0,58.28,100,1070,2204716,,,,,,
,09:40:50.689,,,48.6719226837158,,,,50.9,100.01,13,7.28,728.07,0,55.99,100,1073,2204719,,,,,,
,09:40:50.905,,,48.6719226837158,,,,50,100.19,21.4,11.75,1177.23,0,54.9,100,1076,2204722,,,,,,
,09:40:51.122,,,42.8549057006836,,,,50.1,100.23,12.2,6.71,672.54,0,54.99,100,1078,2204724,,,,,,
,09:40:51.310,,,42.8549057006836,,,,48.4,100.37,34.3,18.2,1826.73,0,53.05,100,1081,2204727,,,,,,
,09:40:51.508,,,42.8549057006836,,,,48,100.76,43.7,22.9,2307.4,0,52.41,100,1084,2204730,,,,,,
,09:40:51.709,,,42.8549057006836,,,,46,101.22,54.9,27.45,2778.49,0,50,100,1086,2204732,,,,,,
,09:40:51.908,,,42.8549057006836,,,,44.4,101.77,69.5,33.36,3395.05,0,48,100,1089,2204735,,,,,,
,09:40:52.126,,,39.8652236938477,,,,43.3,102.29,77.1,35.91,3673.23,0,46.57,100,1091,2204737,,,,,,
,09:40:52.330,,,39.8652236938477,,,,40,102.51,42.4,18.2,1865.68,0,42.93,100,1093,2204739,,,,,,
,09:40:52.529,,,39.8652236938477,,,,39.2,102.61,57.4,24.13,2475.98,0,42.03,100,1095,2204741,,,,,,
,09:40:52.768,,,39.8652236938477,,,,37.2,102.47,18,7.19,736.76,0,39.94,100,1098,2204744,,,,,,
,09:40:52.928,,,39.8652236938477,,,,36.2,101.88,14.2,5.55,565.43,0,39.09,100,1100,2204746,,,,,,
,09:40:53.145,,,35.6274845123291,,,,35.9,101.43,25.4,9.89,1003.14,0,38.94,100,1102,2204748,,,,,,
,09:40:53.345,,,35.6274845123291,,,,35.2,100.88,72.7,27.91,2815.56,0,38.39,100,1104,2204750,,,,,,
,09:40:53.545,,,35.6274845123291,,,,35,100.58,25.6,9.8,985.68,0,38.28,100,1105,2204751,,,,,,
,09:40:53.749,,,35.6274845123291,,,,33.8,100.09,1.4,0.52,52.05,0,37.15,100,1107,2204753,,,,,,
,09:40:53.949,,,35.6274845123291,,,,32.3,99.57,40.3,14.38,1431.82,0,35.69,100,1109,2204755,,,,,,
,09:40:54.155,,,28.6555263519287,,,,33.2,98.85,67.4,24.9,2461.37,0,36.95,100,1111,2204757,,,,,,
,09:40:54.385,,,28.6555263519287,,,,33.4,97.7,79,29.71,2902.67,0,37.61,94,1113,2204759,,,,,,
,09:40:54.567,,,28.6555263519287,,,,34.9,96.44,81.5,32.45,3129.48,0,39.81,88,1115,2204761,,,,,,
,09:40:54.767,,,28.6555263519287,,,,35.7,95.58,96.6,39.7,3794.53,0,41.09,83,1117,2204763,,,,,,
,09:40:54.968,,,28.6555263519287,,,,37.3,95.01,82,35.42,3365.25,0,43.19,80,1119,2204765,,,,,,
,09:40:55.167,,,30.2445373535156,,,,38.1,94.52,58.6,25.99,2456.57,0,44.35,78,1121,2204767,,,,,,
,09:40:55.405,,,30.2445373535156,,,,39.3,94.33,69.7,31.95,3013.84,0,45.84,77,1124,2204770,,,,,,
,09:40:55.585,,,30.2445373535156,,,,40,94.32,73.1,34.11,3217.26,0,46.66,77,1126,2204772,,,,,,
,09:40:55.788,,,30.2445373535156,,,,40.5,94.07,77.9,36.9,3471.18,0,47.37,75,1128,2204774,,,,,,
,09:40:55.988,,,30.2445373535156,,,,41.7,93.76,83.3,40.76,3821.66,0,48.93,74,1130,2204776,,,,,,
,09:40:56.190,,,33.552029800415,,,,42.4,93.46,85.4,42.62,3983.27,0,49.91,72,1133,2204779,,,,,,
,09:40:56.425,,,33.552029800415,,,,43.5,93.28,77.8,39.92,3723.74,0,51.31,71,1135,2204781,,,,,,
,09:40:56.609,,,33.552029800415,,,,44.1,93.09,87.8,45.76,4259.8,0,52.12,70,1138,2204784,,,,,,
,09:40:56.827,,,33.552029800415,,,,45.8,92.68,88.9,48.33,4479.22,0,54.37,68,1140,2204786,,,,,,
,09:40:57.010,,,33.552029800415,,,,46.5,92.55,104,57.49,5320.7,0,55.28,68,1143,2204789,,,,,,
